query_node,query_relation,prediction_node,prediction_node_type,probability
MIR22HG,transcriptional regulation,LINC00630,lncRNA,0.5527296662330627
MIR22HG,transcriptional regulation,LINC01503,lncRNA,0.5083314776420593
MIR22HG,transcriptional regulation,LUCAT1,lncRNA,0.5616412162780762
MIR22HG,transcriptional regulation,MAGI2-AS3,lncRNA,0.5039528012275696
MIR22HG,transcriptional regulation,MEG3,lncRNA,0.6773021817207336
MIR22HG,transcriptional regulation,SNHG5,lncRNA,0.5190884470939636
MIR22HG,transcriptional regulation,MIAT,lncRNA,0.5415704250335693
MIR22HG,transcriptional regulation,MNX1-AS1,lncRNA,0.5562324523925781
MIR22HG,transcriptional regulation,SNHG1,lncRNA,0.5286082625389099
MIR22HG,transcriptional regulation,NORAD,lncRNA,0.5706529021263123
MIR22HG,transcriptional regulation,OIP5-AS1,lncRNA,0.5623235106468201
MIR22HG,transcriptional regulation,PRAL,lncRNA,0.5475879907608032
MIR22HG,transcriptional regulation,SNHG12,lncRNA,0.5511261224746704
MIR22HG,transcriptional regulation,SNHG16,lncRNA,0.5481755137443542
MIR22HG,transcriptional regulation,SNHG6,lncRNA,0.518020749092102
MIR22HG,transcriptional regulation,SNHG7,lncRNA,0.5729172229766846
MIR22HG,transcriptional regulation,LINC00165,lncRNA,0.5835739970207214
MIR22HG,transcriptional regulation,TNK2-AS1,lncRNA,0.5033154487609863
MIR22HG,transcriptional regulation,MIR204,miRNA,0.5144041180610657
MIR22HG,transcriptional regulation,MIR145,miRNA,0.507051408290863
MIR22HG,transcriptional regulation,MIR21,miRNA,0.5731439590454102
MIR22HG,transcriptional regulation,MIR200B,miRNA,0.5143332481384277
MIR22HG,transcriptional regulation,MIR29C,miRNA,0.5146510601043701
MIR22HG,transcriptional regulation,MIR181A1,miRNA,0.547214150428772
MIR22HG,transcriptional regulation,MIR214,miRNA,0.5284240245819092
MIR22HG,transcriptional regulation,MIR34A,miRNA,0.5332666635513306
MIR22HG,transcriptional regulation,BRCA1,protein_coding,0.5793678760528564
MIR22HG,transcriptional regulation,PCNA,protein_coding,0.6372506618499756
MIR22HG,transcriptional regulation,TNF,protein_coding,0.5338263511657715
MIR22HG,transcriptional regulation,CCNE1,protein_coding,0.5367642641067505
MIR22HG,transcriptional regulation,GSK3B,protein_coding,0.5675711631774902
MIR22HG,transcriptional regulation,CDK1,protein_coding,0.520336389541626
MIR22HG,transcriptional regulation,APC,protein_coding,0.5099314451217651
MIR22HG,transcriptional regulation,PARP1,protein_coding,0.6062744855880737
MIR22HG,transcriptional regulation,BCL2,protein_coding,0.7466228604316711
MIR22HG,transcriptional regulation,CCND1,protein_coding,0.7469728589057922
MIR22HG,transcriptional regulation,SRSF1,protein_coding,0.523627758026123
MIR22HG,transcriptional regulation,RB1,protein_coding,0.5572651624679565
MIR22HG,transcriptional regulation,PTEN,protein_coding,0.7167745232582092
MIR22HG,transcriptional regulation,VIM,protein_coding,0.6656851172447205
MIR22HG,transcriptional regulation,SIRT1,protein_coding,0.6302292346954346
MIR22HG,transcriptional regulation,IL6,protein_coding,0.5234994888305664
MIR22HG,transcriptional regulation,NOTCH1,protein_coding,0.6398343443870544
MIR22HG,transcriptional regulation,PKM,protein_coding,0.5563126802444458
MIR22HG,transcriptional regulation,CDKN1B,protein_coding,0.613025426864624
MIR22HG,transcriptional regulation,IGF1R,protein_coding,0.5670117735862732
MIR22HG,transcriptional regulation,BMI1,protein_coding,0.5328744649887085
MIR22HG,transcriptional regulation,CDK4,protein_coding,0.5746303796768188
MIR22HG,transcriptional regulation,CASP9,protein_coding,0.5402677059173584
MIR22HG,transcriptional regulation,BAX,protein_coding,0.6363757252693176
MIR22HG,transcriptional regulation,BIRC5,protein_coding,0.6437766551971436
MIR22HG,transcriptional regulation,MMP2,protein_coding,0.6690577268600464
MIR22HG,transcriptional regulation,VEGFA,protein_coding,0.6438621282577515
MIR22HG,transcriptional regulation,TIMP3,protein_coding,0.5072430968284607
MIR22HG,transcriptional regulation,CASP3,protein_coding,0.6593527793884277
MIR22HG,transcriptional regulation,UPF1,protein_coding,0.502962052822113
MIR22HG,transcriptional regulation,CDKN1A,protein_coding,0.5413343906402588
MIR22HG,transcriptional regulation,ABCB1,protein_coding,0.5719729065895081
MIR22HG,transcriptional regulation,RHOA,protein_coding,0.6155815124511719
MIR22HG,transcriptional regulation,EGFR,protein_coding,0.5555707216262817
MIR22HG,transcriptional regulation,EZR,protein_coding,0.5686798095703125
MIR22HG,transcriptional regulation,TGFB1,protein_coding,0.5810257196426392
MIR22HG,transcriptional regulation,EZH2,protein_coding,0.7429309487342834
MIR22HG,transcriptional regulation,ELAVL1,protein_coding,0.5102452635765076
MIR22HG,transcriptional regulation,MDM2,protein_coding,0.7118722796440125
MIR22HG,transcriptional regulation,CDKN2A,protein_coding,0.644439697265625
MIR22HG,transcriptional regulation,MAPK1,protein_coding,0.5153779983520508
MIR22HG,transcriptional regulation,AKT1,protein_coding,0.6802573800086975
MIR22HG,transcriptional regulation,PRKAA2,protein_coding,0.5514132380485535
MIR22HG,transcriptional regulation,MAPK14,protein_coding,0.5092529058456421
MIR22HG,transcriptional regulation,MMP1,protein_coding,0.6072688698768616
MIR22HG,transcriptional regulation,MAPK8,protein_coding,0.5121514201164246
MIR22HG,transcriptional regulation,CP,protein_coding,0.559049665927887
MIR22HG,transcriptional regulation,MMP13,protein_coding,0.5230416059494019
MIR22HG,transcriptional regulation,PIK3CD,protein_coding,0.5280536413192749
MIR22HG,transcriptional regulation,SPRY4,protein_coding,0.5245765447616577
MIR22HG,transcriptional regulation,CDK6,protein_coding,0.5556062459945679
MIR22HG,transcriptional regulation,CDH2,protein_coding,0.5507797002792358
MIR22HG,transcriptional regulation,CDH1,protein_coding,0.6670186519622803
MIR22HG,transcriptional regulation,TIMP2,protein_coding,0.5497202277183533
MIR22HG,transcriptional regulation,ROCK1,protein_coding,0.5490849018096924
MIR22HG,transcriptional regulation,BCL2L1,protein_coding,0.583930253982544
MIR22HG,transcriptional regulation,LAMC2,protein_coding,0.5334529876708984
MIR22HG,transcriptional regulation,MMP7,protein_coding,0.511385440826416
MIR22HG,transcriptional regulation,MMP3,protein_coding,0.5232662558555603
MIR22HG,transcriptional regulation,HDAC8,protein_coding,0.5164340734481812
MIR22HG,transcriptional regulation,PDE10A,protein_coding,0.6152923703193665
MIR22HG,transcriptional regulation,CD274,protein_coding,0.5666478276252747
MIR22HG,transcriptional regulation,CHRNB2,protein_coding,0.6181214451789856
MIR22HG,transcriptional regulation,ADIPOQ,protein_coding,0.5859574675559998
MIR22HG,transcriptional regulation,TINCR,protein_coding,0.5932988524436951
MIR22HG,transcriptional regulation,TUG1,protein_coding,0.6340007781982422
MIR22HG,transcriptional regulation,BICDL3P,pseudogene,0.5077796578407288
MIR22HG,transcriptional regulation,TP73-AS1,pseudogene,0.5114639401435852
MIR22HG,transcriptional regulation,ESR1,transcription_factor,0.5074466466903687
MIR22HG,transcriptional regulation,RELA,transcription_factor,0.5574726462364197
MIR22HG,transcriptional regulation,NFKB1,transcription_factor,0.5542687177658081
MIR22HG,transcriptional regulation,SNAI1,transcription_factor,0.5583636164665222
MIR22HG,transcriptional regulation,TP53,transcription_factor,0.7414674162864685
MIR22HG,transcriptional regulation,HIF1A,transcription_factor,0.7130225896835327
MIR22HG,transcriptional regulation,SOX4,transcription_factor,0.5206928849220276
MIR22HG,transcriptional regulation,SP1,transcription_factor,0.5878972411155701
MIR22HG,transcriptional regulation,POU5F1,transcription_factor,0.6216228008270264
MIR22HG,transcriptional regulation,RUNX2,transcription_factor,0.611966073513031
MIR22HG,transcriptional regulation,SOX2,transcription_factor,0.6332000494003296
MIR22HG,transcriptional regulation,DDIT3,transcription_factor,0.5293363332748413
MIR22HG,transcriptional regulation,YAP1,transcription_factor,0.65025395154953
MIR22HG,transcriptional regulation,TWIST1,transcription_factor,0.6694847941398621
MIR22HG,transcriptional regulation,GATA1,transcription_factor,0.5558298230171204
MIR22HG,transcriptional regulation,CREB1,transcription_factor,0.5002545118331909
MIR22HG,transcriptional regulation,E2F1,transcription_factor,0.6034734845161438
MIR22HG,transcriptional regulation,FOS,transcription_factor,0.5037960410118103
MIR22HG,transcriptional regulation,ZEB1,transcription_factor,0.7100231051445007
MIR22HG,transcriptional regulation,HMGA2,transcription_factor,0.5415730476379395
MIR22HG,transcriptional regulation,FOXM1,transcription_factor,0.5881855487823486
MIR22HG,transcriptional regulation,AR,transcription_factor,0.5369324684143066
MIR22HG,transcriptional regulation,KLF2,transcription_factor,0.6668967604637146
MIR22HG,transcriptional regulation,FOXO1,transcription_factor,0.6199383735656738
MIR22HG,transcriptional regulation,IRF4,transcription_factor,0.5033807754516602
LINC-PINT,ceRNA or sponge,HOTAIR,lncRNA,0.7340035438537598
LINC-PINT,ceRNA or sponge,NEAT1,lncRNA,0.6940910816192627
LINC-PINT,ceRNA or sponge,CASC2,lncRNA,0.531444787979126
LINC-PINT,ceRNA or sponge,UCA1,lncRNA,0.5649016499519348
LINC-PINT,ceRNA or sponge,MALAT1,lncRNA,0.7615916728973389
LINC-PINT,ceRNA or sponge,XIST,lncRNA,0.5895684957504272
LINC-PINT,ceRNA or sponge,H19,lncRNA,0.7122400403022766
LINC-PINT,ceRNA or sponge,PVT1,lncRNA,0.5318251848220825
LINC-PINT,ceRNA or sponge,HOTTIP,lncRNA,0.5906588435173035
LINC-PINT,ceRNA or sponge,GAS5,lncRNA,0.5893967747688293
LINC-PINT,ceRNA or sponge,HULC,lncRNA,0.5117116570472717
LINC-PINT,ceRNA or sponge,MEG3,lncRNA,0.6448425650596619
LINC-PINT,ceRNA or sponge,SNHG1,lncRNA,0.5275178551673889
LINC-PINT,ceRNA or sponge,MIR181A1,miRNA,0.5183157324790955
LINC-PINT,ceRNA or sponge,MIR214,miRNA,0.5055992007255554
LINC-PINT,ceRNA or sponge,MIR34A,miRNA,0.5049799680709839
LINC-PINT,ceRNA or sponge,PCNA,protein_coding,0.5191816687583923
LINC-PINT,ceRNA or sponge,TNF,protein_coding,0.5429011583328247
LINC-PINT,ceRNA or sponge,CCNE1,protein_coding,0.5004838705062866
LINC-PINT,ceRNA or sponge,GSK3B,protein_coding,0.5157124400138855
LINC-PINT,ceRNA or sponge,CDK1,protein_coding,0.5671123266220093
LINC-PINT,ceRNA or sponge,APC,protein_coding,0.5075547099113464
LINC-PINT,ceRNA or sponge,BCL2,protein_coding,0.6349045634269714
LINC-PINT,ceRNA or sponge,CCND1,protein_coding,0.695243239402771
LINC-PINT,ceRNA or sponge,PTEN,protein_coding,0.701698899269104
LINC-PINT,ceRNA or sponge,VIM,protein_coding,0.5015485286712646
LINC-PINT,ceRNA or sponge,SIRT1,protein_coding,0.6216548681259155
LINC-PINT,ceRNA or sponge,IL6,protein_coding,0.5604394674301147
LINC-PINT,ceRNA or sponge,NOTCH1,protein_coding,0.5442191958427429
LINC-PINT,ceRNA or sponge,PIK3CA,protein_coding,0.5443373918533325
LINC-PINT,ceRNA or sponge,PKM,protein_coding,0.5759336352348328
LINC-PINT,ceRNA or sponge,IGF1R,protein_coding,0.5056019425392151
LINC-PINT,ceRNA or sponge,BMI1,protein_coding,0.5050157308578491
LINC-PINT,ceRNA or sponge,CDK4,protein_coding,0.5238049030303955
LINC-PINT,ceRNA or sponge,BAX,protein_coding,0.5730463862419128
LINC-PINT,ceRNA or sponge,MMP2,protein_coding,0.5476548671722412
LINC-PINT,ceRNA or sponge,VEGFA,protein_coding,0.5783024430274963
LINC-PINT,ceRNA or sponge,MMP9,protein_coding,0.5899916291236877
LINC-PINT,ceRNA or sponge,ATG5,protein_coding,0.5525973439216614
LINC-PINT,ceRNA or sponge,ERBB2,protein_coding,0.5009595155715942
LINC-PINT,ceRNA or sponge,CCND2,protein_coding,0.5364593267440796
LINC-PINT,ceRNA or sponge,CDKN1A,protein_coding,0.5172006487846375
LINC-PINT,ceRNA or sponge,ABCB1,protein_coding,0.5401122570037842
LINC-PINT,ceRNA or sponge,EGFR,protein_coding,0.5722388029098511
LINC-PINT,ceRNA or sponge,KRAS,protein_coding,0.5286982655525208
LINC-PINT,ceRNA or sponge,TGFB1,protein_coding,0.5795494318008423
LINC-PINT,ceRNA or sponge,CTNNB1,protein_coding,0.6214773654937744
LINC-PINT,ceRNA or sponge,MTOR,protein_coding,0.5247349739074707
LINC-PINT,ceRNA or sponge,IGF2BP2,protein_coding,0.5493912696838379
LINC-PINT,ceRNA or sponge,EZH2,protein_coding,0.6345594525337219
LINC-PINT,ceRNA or sponge,ELAVL1,protein_coding,0.5412289500236511
LINC-PINT,ceRNA or sponge,MDM2,protein_coding,0.5694639086723328
LINC-PINT,ceRNA or sponge,MAPK1,protein_coding,0.6077569127082825
LINC-PINT,ceRNA or sponge,AKT1,protein_coding,0.6221792697906494
LINC-PINT,ceRNA or sponge,JAK2,protein_coding,0.536980926990509
LINC-PINT,ceRNA or sponge,XIAP,protein_coding,0.5117724537849426
LINC-PINT,ceRNA or sponge,CDK9,protein_coding,0.5075747966766357
LINC-PINT,ceRNA or sponge,ROCK2,protein_coding,0.533237636089325
LINC-PINT,ceRNA or sponge,AKT2,protein_coding,0.5105860829353333
LINC-PINT,ceRNA or sponge,PIK3R3,protein_coding,0.5194441676139832
LINC-PINT,ceRNA or sponge,MET,protein_coding,0.5555834770202637
LINC-PINT,ceRNA or sponge,PDPK1,protein_coding,0.5247840881347656
LINC-PINT,ceRNA or sponge,IGF1,protein_coding,0.5470418930053711
LINC-PINT,ceRNA or sponge,IRS1,protein_coding,0.5068376660346985
LINC-PINT,ceRNA or sponge,MT-CO2,protein_coding,0.5033107399940491
LINC-PINT,ceRNA or sponge,CDK6,protein_coding,0.6384040713310242
LINC-PINT,ceRNA or sponge,MCL1,protein_coding,0.5394428372383118
LINC-PINT,ceRNA or sponge,CDH2,protein_coding,0.516157865524292
LINC-PINT,ceRNA or sponge,CDH1,protein_coding,0.6277804374694824
LINC-PINT,ceRNA or sponge,NOTCH2,protein_coding,0.5430153608322144
LINC-PINT,ceRNA or sponge,YY1AP1,protein_coding,0.5079717040061951
LINC-PINT,ceRNA or sponge,ROCK1,protein_coding,0.5755314230918884
LINC-PINT,ceRNA or sponge,BCL2L1,protein_coding,0.5054316520690918
LINC-PINT,ceRNA or sponge,CDK14,protein_coding,0.5484259128570557
LINC-PINT,ceRNA or sponge,TLR4,protein_coding,0.6293120980262756
LINC-PINT,ceRNA or sponge,PDK4,protein_coding,0.5099795460700989
LINC-PINT,ceRNA or sponge,MMP14,protein_coding,0.5327788591384888
LINC-PINT,ceRNA or sponge,CXCR4,protein_coding,0.5546607971191406
LINC-PINT,ceRNA or sponge,CD274,protein_coding,0.5638748407363892
LINC-PINT,ceRNA or sponge,FOXD1,protein_coding,0.5002124905586243
LINC-PINT,ceRNA or sponge,RELA,transcription_factor,0.5544865727424622
LINC-PINT,ceRNA or sponge,SNAI1,transcription_factor,0.58758145570755
LINC-PINT,ceRNA or sponge,MYC,transcription_factor,0.6675974726676941
LINC-PINT,ceRNA or sponge,STAT3,transcription_factor,0.6577248573303223
LINC-PINT,ceRNA or sponge,YY1,transcription_factor,0.5085493922233582
LINC-PINT,ceRNA or sponge,SMAD3,transcription_factor,0.5564568638801575
LINC-PINT,ceRNA or sponge,SMAD2,transcription_factor,0.5538991093635559
LINC-PINT,ceRNA or sponge,TP53,transcription_factor,0.6038739681243896
LINC-PINT,ceRNA or sponge,SMAD7,transcription_factor,0.5480530261993408
LINC-PINT,ceRNA or sponge,SOX4,transcription_factor,0.6295741200447083
LINC-PINT,ceRNA or sponge,SP1,transcription_factor,0.6010075807571411
LINC-PINT,ceRNA or sponge,E2F3,transcription_factor,0.5314708948135376
LINC-PINT,ceRNA or sponge,RUNX2,transcription_factor,0.5832787156105042
LINC-PINT,ceRNA or sponge,SOX2,transcription_factor,0.5463709235191345
LINC-PINT,ceRNA or sponge,YAP1,transcription_factor,0.6896871328353882
LINC-PINT,ceRNA or sponge,TWIST1,transcription_factor,0.6486920714378357
LINC-PINT,ceRNA or sponge,ZEB2,transcription_factor,0.6339022517204285
LINC-PINT,ceRNA or sponge,FOXA1,transcription_factor,0.52119380235672
LINC-PINT,ceRNA or sponge,E2F1,transcription_factor,0.538029134273529
LINC-PINT,ceRNA or sponge,HOXA10,transcription_factor,0.5094213485717773
LINC-PINT,ceRNA or sponge,ZEB1,transcription_factor,0.7151563763618469
LINC-PINT,ceRNA or sponge,HMGB1,transcription_factor,0.5578075647354126
LINC-PINT,ceRNA or sponge,KLF5,transcription_factor,0.5329360365867615
LINC-PINT,ceRNA or sponge,HMGA2,transcription_factor,0.6080068349838257
LINC-PINT,ceRNA or sponge,E2F2,transcription_factor,0.5192384123802185
LINC-PINT,ceRNA or sponge,KLF4,transcription_factor,0.5045228600502014
LINC-PINT,ceRNA or sponge,SOX9,transcription_factor,0.5243611931800842
LINC-PINT,ceRNA or sponge,FOXM1,transcription_factor,0.5554323196411133
LINC-PINT,ceRNA or sponge,FOXP4,transcription_factor,0.5062582492828369
LINC-PINT,ceRNA or sponge,FOXO1,transcription_factor,0.5490155816078186
LINC-PINT,epigenetic regulation,HOTAIR,lncRNA,0.7028589844703674
LINC-PINT,epigenetic regulation,NEAT1,lncRNA,0.7100850343704224
LINC-PINT,epigenetic regulation,UCA1,lncRNA,0.614562451839447
LINC-PINT,epigenetic regulation,MALAT1,lncRNA,0.7457246780395508
LINC-PINT,epigenetic regulation,CDKN2B-AS1,lncRNA,0.5337401628494263
LINC-PINT,epigenetic regulation,XIST,lncRNA,0.5933765172958374
LINC-PINT,epigenetic regulation,H19,lncRNA,0.6909275054931641
LINC-PINT,epigenetic regulation,PVT1,lncRNA,0.5410405993461609
LINC-PINT,epigenetic regulation,GAS5,lncRNA,0.5395016670227051
LINC-PINT,epigenetic regulation,HULC,lncRNA,0.5311059951782227
LINC-PINT,epigenetic regulation,MEG3,lncRNA,0.7274495363235474
LINC-PINT,epigenetic regulation,CDK2,protein_coding,0.606317400932312
LINC-PINT,epigenetic regulation,GSK3B,protein_coding,0.5173856616020203
LINC-PINT,epigenetic regulation,CCNA2,protein_coding,0.5795751810073853
LINC-PINT,epigenetic regulation,CDK1,protein_coding,0.5052533149719238
LINC-PINT,epigenetic regulation,CCNA1,protein_coding,0.5032491087913513
LINC-PINT,epigenetic regulation,BCL2,protein_coding,0.5699461102485657
LINC-PINT,epigenetic regulation,CCND1,protein_coding,0.6393753886222839
LINC-PINT,epigenetic regulation,RB1,protein_coding,0.5771815180778503
LINC-PINT,epigenetic regulation,PTEN,protein_coding,0.6681366562843323
LINC-PINT,epigenetic regulation,CDKN1B,protein_coding,0.6856923699378967
LINC-PINT,epigenetic regulation,BMI1,protein_coding,0.684194028377533
LINC-PINT,epigenetic regulation,CDK4,protein_coding,0.5625912547111511
LINC-PINT,epigenetic regulation,BAX,protein_coding,0.5200951099395752
LINC-PINT,epigenetic regulation,MMP9,protein_coding,0.5332925319671631
LINC-PINT,epigenetic regulation,CDKN2B,protein_coding,0.5194403529167175
LINC-PINT,epigenetic regulation,CDKN1A,protein_coding,0.7291970252990723
